timestamp,mse,rmse,mae,ssim
2024-03-25 23:00:00,0.00033557863207533956,0.01831880542162451,0.015259790234267712,0.9879789849935865
2024-03-26 00:00:00,0.0009267748100683093,0.03044297636677973,0.024961061775684357,0.9843356211136353
2024-03-26 01:00:00,0.0006316530634649098,0.02513270903553594,0.021883951500058174,0.9865708059451617
2024-03-26 02:00:00,0.00032427062978968024,0.018007515925015316,0.016308309510350227,0.9929819090325305
2024-03-26 03:00:00,0.010293569415807724,0.10145722949010447,0.09749599546194077,0.9644018791691404
2024-03-26 04:00:00,0.0003664375690277666,0.019142559103415786,0.01544505450874567,0.9736726718064813
2024-03-26 05:00:00,0.0010715099051594734,0.032733925905083144,0.027283411473035812,0.9910261787785752
2024-03-26 06:00:00,0.0003300178505014628,0.01816639343682347,0.014922826550900936,0.9910682315726868
2024-03-26 07:00:00,0.00034817925188690424,0.01865956194252438,0.01643580198287964,0.9856110207654227
2024-03-26 08:00:00,0.0005375234759412706,0.023184552528381277,0.018988721072673798,0.97643212440514
2024-03-26 09:00:00,0.0006490048835985363,0.025475574254539116,0.020706184208393097,0.976811622863549
2024-03-26 10:00:00,0.0007452854188159108,0.027299916095400566,0.022302130237221718,0.9768678573122581
2024-03-26 11:00:00,0.0007005639490671456,0.02646816860055009,0.021652478724718094,0.9831644899040018
2024-03-26 12:00:00,0.0007927336846478283,0.02815552671586572,0.023280270397663116,0.9846429617317953
2024-03-26 13:00:00,0.00045770336873829365,0.021394003102231562,0.017805438488721848,0.9882614697511855
2024-03-26 14:00:00,0.0001541542005725205,0.012415885009636666,0.01055470947176218,0.9915495517647384
2024-03-26 15:00:00,0.00011384349636500701,0.010669746780735099,0.009289221838116646,0.9931646317654081
2024-03-26 16:00:00,0.0001844312355387956,0.01358054621651116,0.011973747983574867,0.9928104936951359
2024-03-26 17:00:00,0.00039909331826493144,0.01997732009717348,0.016749728471040726,0.9904449946134812
2024-03-26 18:00:00,0.0005253070848993957,0.02291957863703859,0.018732786178588867,0.989531354647457
2024-03-26 19:00:00,0.0006106794462539256,0.024711929229704537,0.01957079768180847,0.9892686060384608
2024-03-26 20:00:00,0.0007304486352950335,0.027026813265626295,0.023528847843408585,0.9897002192997334
2024-03-26 21:00:00,0.0003188299888279289,0.01785581106609075,0.013181536458432674,0.9914333670024366
2024-03-26 22:00:00,0.0008697034209035337,0.02949073449243904,0.02693760022521019,0.9833430058167963
2024-03-26 23:00:00,0.00030507813789881766,0.017466486134847435,0.014467712491750717,0.9849532630091018
2024-03-27 00:00:00,0.0006149543914943933,0.024798273961999722,0.019677020609378815,0.9845569195123076
2024-03-27 01:00:00,0.0007454929873347282,0.02730371746364821,0.02344581112265587,0.9823189631490908
2024-03-27 02:00:00,0.00044813775457441807,0.021169264384347842,0.01750038005411625,0.9822842093863002
2024-03-27 03:00:00,0.006276851519942284,0.0792265834170721,0.07861363142728806,0.9673231301199339
2024-03-27 04:00:00,0.00025203829864040017,0.015875714114344595,0.013075235299766064,0.9804286035622638
2024-03-27 05:00:00,0.0009550650138407946,0.03090412616206442,0.022837519645690918,0.9911796797624108
2024-03-27 06:00:00,0.0008024689741432667,0.028327883333268418,0.0210695993155241,0.9907950871204633
2024-03-27 07:00:00,0.0008965222514234483,0.029941981421132576,0.026520004495978355,0.9836390468315639
2024-03-27 08:00:00,0.0008467618026770651,0.02909917185551962,0.023933734744787216,0.9861659580527711
2024-03-27 09:00:00,0.0009506487986072898,0.030832593121683582,0.02677167020738125,0.9819017046835027
2024-03-27 10:00:00,0.000787596742156893,0.028064154043136467,0.0232086181640625,0.9842608685188716
2024-03-27 11:00:00,0.0005393707542680204,0.023224356918287756,0.018822859972715378,0.9887598625722767
2024-03-27 12:00:00,0.0006539468886330724,0.025572385274609647,0.02097826823592186,0.986575445532873
2024-03-27 13:00:00,0.0007413082057610154,0.027226975699864563,0.023277942091226578,0.9869675750248197
2024-03-27 14:00:00,0.00028204405680298805,0.016794167344735732,0.01459079422056675,0.990401818164313
2024-03-27 15:00:00,0.0001109954682760872,0.010535438684558284,0.008986066095530987,0.9929849542726474
2024-03-27 16:00:00,7.371188257820904e-05,0.008585562449729724,0.007246645167469978,0.9930941040911989
2024-03-27 17:00:00,0.00015780141984578222,0.012561903512039178,0.011176311410963535,0.9922041322124039
2024-03-27 18:00:00,6.657979974988848e-05,0.008159644584777482,0.006995321251451969,0.9907680760659937
2024-03-27 19:00:00,0.00020916938956361264,0.014462689568804712,0.012215538881719112,0.9898577428964905
2024-03-27 20:00:00,0.0002172370586777106,0.01473896396215523,0.011890009976923466,0.9875368806512191
2024-03-27 21:00:00,0.000145452402648516,0.012060364946738386,0.009865212254226208,0.9874917675031973
2024-03-27 22:00:00,0.0001442200446035713,0.012009165025245148,0.01025167666375637,0.9871648105019557
2024-03-27 23:00:00,0.00018570646352600306,0.013627415878515011,0.01079874113202095,0.9870508850064956
2024-03-28 00:00:00,0.00019510816491674632,0.013968112432134354,0.011072893626987934,0.9871129822282992
2024-03-28 01:00:00,0.00038662904989905655,0.019662885085842734,0.016480645164847374,0.9891614658229282
2024-03-28 02:00:00,0.00015472793893422931,0.012438968563921581,0.010172088630497456,0.9904978889260417
2024-03-28 03:00:00,0.003979508765041828,0.06308334776342983,0.06198124215006828,0.9767182964546911
2024-03-28 04:00:00,0.00029972969787195325,0.017312703366948595,0.01248831395059824,0.9853757570372539
2024-03-28 05:00:00,0.0005974806845188141,0.024443418020375425,0.017087914049625397,0.9921540749293146
2024-03-28 06:00:00,0.0009371571359224617,0.030613022325841364,0.02135908603668213,0.9922345293345972
2024-03-28 07:00:00,0.0005005178973078728,0.022372257313643448,0.018936140462756157,0.9904905644595062
2024-03-28 08:00:00,0.0005819288780912757,0.02412320206961082,0.021208912134170532,0.9887166886543962
2024-03-28 09:00:00,0.000787601456977427,0.028064238043770704,0.025025492534041405,0.9865305063522142
2024-03-28 10:00:00,0.0008037962252274156,0.028351300238744177,0.024751700460910797,0.9865845690362202
2024-03-28 11:00:00,0.0017225523479282856,0.04150364258626327,0.03792744502425194,0.981648202047409
2024-03-28 12:00:00,0.00046710786409676075,0.02161267831844912,0.018229860812425613,0.9896356618432246
2024-03-28 13:00:00,0.000525755574926734,0.022929360543345597,0.019938306882977486,0.98977824789291
2024-03-28 14:00:00,0.00021077529527246952,0.014518102330279585,0.012725897133350372,0.9924312546230755
2024-03-28 15:00:00,0.00010939532512566075,0.010459222013403328,0.008966952562332153,0.9936250734171088
2024-03-28 16:00:00,0.00010301714792149141,0.010149736347388114,0.008557773195207119,0.993675546898624
2024-03-28 17:00:00,0.000144186444231309,0.012007765996691849,0.009799621999263763,0.9932910920654919
2024-03-28 18:00:00,0.00013106375990901142,0.011448308167978857,0.009167205542325974,0.992469783026901
2024-03-28 19:00:00,0.00028720145928673446,0.016947019185884416,0.01263197511434555,0.9912534181204359
2024-03-28 20:00:00,0.00022201762476470321,0.014900255862390525,0.01225650031119585,0.9910240528494765
2024-03-28 21:00:00,0.0001679923152551055,0.012961184947955395,0.01079472154378891,0.9936062881730576
2024-03-28 22:00:00,0.00012561965559143573,0.01120801746926885,0.009178458712995052,0.9942042034626721
2024-03-28 23:00:00,0.0004997570649720728,0.02235524692263704,0.01995672471821308,0.9918930030349924
2024-03-29 00:00:00,0.0002676357398740947,0.016359576396535905,0.012948519550263882,0.9913271023521373
2024-03-29 01:00:00,0.0002031785697909072,0.014254072042434302,0.011773250997066498,0.9904007734850955
2024-03-29 02:00:00,0.00041791770490817726,0.020443035608934824,0.01871141605079174,0.9887722149460656
2024-03-29 03:00:00,0.00224892096593976,0.047422789520859696,0.046635787934064865,0.9792119519222805
2024-03-29 04:00:00,0.00018499030556995422,0.013601114129730484,0.011651537381112576,0.9894813065992452
2024-03-29 05:00:00,0.0008748084073886275,0.029577160231986904,0.025615528225898743,0.9870028825455275
2024-03-29 06:00:00,0.0007854773430153728,0.028026368709045645,0.02141609601676464,0.990778303316469
2024-03-29 07:00:00,0.0006019109860062599,0.024533874255939683,0.0226011723279953,0.9901091001972682
2024-03-29 08:00:00,0.00014887601719237864,0.012201476025152803,0.010017702355980873,0.9931286565025969
2024-03-29 09:00:00,0.00014504507998935878,0.012043466278001479,0.009603876620531082,0.9921266560685219
2024-03-29 10:00:00,0.0004492027801461518,0.021194404453679556,0.01733282580971718,0.9899117794965099
2024-03-29 11:00:00,0.00036610529059544206,0.019133878085621902,0.01487400010228157,0.9911526849228838
2024-03-29 12:00:00,0.0009066208731383085,0.03011014568444179,0.025827262550592422,0.9883509531233068
2024-03-29 13:00:00,0.00026834168238565326,0.016381138006428406,0.013702299445867538,0.9893648253737137
2024-03-29 14:00:00,0.0001737957791192457,0.01318316271306873,0.011107858270406723,0.9916560458826444
2024-03-29 15:00:00,9.607540414435789e-05,0.009801806167454949,0.007375395856797695,0.9938764327752568
2024-03-29 16:00:00,5.561404032050632e-05,0.007457482170310991,0.00635172426700592,0.9942768757469193
2024-03-29 17:00:00,8.360417268704623e-05,0.009143531740364126,0.007930715568363667,0.9941910831562436
2024-03-29 18:00:00,7.607919542351738e-05,0.008722338873462632,0.007355944253504276,0.9932296253523255
2024-03-29 19:00:00,0.00015532170073129237,0.012462812713480547,0.00985753070563078,0.9915691695229191
2024-03-29 20:00:00,0.00011375699250493199,0.010665692312500486,0.008933278732001781,0.9929715719253995
2024-03-29 21:00:00,0.0010658405954018235,0.03264721420583728,0.028988981619477272,0.9847221247633334
2024-03-29 22:00:00,0.00010983923129970208,0.010480421332165138,0.008893310092389584,0.9862066784096098
2024-03-29 23:00:00,0.0002802469243761152,0.01674057718168986,0.014506280422210693,0.9853698954711391
2024-03-30 00:00:00,0.00036279531195759773,0.019047186457784197,0.016775306314229965,0.9854000617998793
2024-03-30 01:00:00,0.00020960271649528295,0.014477662673763433,0.0117154186591506,0.9910969027796751
2024-03-30 02:00:00,0.00018229600391350687,0.01350170374113974,0.010559994727373123,0.9921791966038953
2024-03-30 03:00:00,0.003902941942214966,0.0624735299324039,0.06165872514247894,0.9744404697341574
2024-03-30 04:00:00,0.00013367411156650633,0.011561752097606414,0.009155789390206337,0.9866432092649193
2024-03-30 05:00:00,0.0008905779686756432,0.029842552985219668,0.02612118422985077,0.9910909680329888
2024-03-30 06:00:00,0.00044547030120156705,0.021106167373579864,0.016592442989349365,0.9925615273489733
2024-03-30 07:00:00,0.0003156133461743593,0.017765510017287975,0.015578830614686012,0.9922133279180358
2024-03-30 08:00:00,0.00020045024575665593,0.014158045266090087,0.012099972926080227,0.9923816521782421
2024-03-30 09:00:00,0.00042684932122938335,0.02066033206967844,0.018399439752101898,0.9899550274599401
2024-03-30 10:00:00,0.00026294589042663574,0.016215606384795966,0.011873900890350342,0.9917831078978717
2024-03-30 11:00:00,0.000256723869824782,0.016022604963762354,0.0121914716437459,0.9912491316924011
2024-03-30 12:00:00,0.0006354197976179421,0.025207534540647607,0.022369541227817535,0.9892208558372664
2024-03-30 13:00:00,0.0003088668454438448,0.01757460797411552,0.015009511262178421,0.9908605212443963
2024-03-30 14:00:00,0.00012349865573924035,0.011112994904130945,0.009444443508982658,0.9925194886895787
2024-03-30 15:00:00,0.00013980765652377158,0.01182402877718807,0.009057180024683475,0.9935921828865104
2024-03-30 16:00:00,5.799129212391563e-05,0.007615201384330924,0.006286240182816982,0.993883132787003
2024-03-30 17:00:00,0.00014648912474513054,0.01210326917593468,0.009292741306126118,0.9931435165454144
2024-03-30 18:00:00,0.0002604290493763983,0.016137814268865482,0.013283077627420425,0.9918951710844747
2024-03-30 19:00:00,0.0003390428319107741,0.018413115757817147,0.013867249712347984,0.9904926543525765
2024-03-30 20:00:00,0.0004152391047682613,0.020377416538125272,0.017990905791521072,0.9885952628496718
2024-03-30 21:00:00,0.00020152867364231497,0.014196079516624122,0.01231351401656866,0.989321239823573
2024-03-30 22:00:00,0.00010126980487257242,0.010063289962659946,0.008236807771027088,0.9898306973877068
2024-03-30 23:00:00,0.00017353682778775692,0.013173337761849004,0.010674351826310158,0.989608207372792
2024-03-31 00:00:00,0.0001625266595510766,0.012748594414721828,0.010541440919041634,0.9899913772657436
2024-03-31 01:00:00,0.0002137830015271902,0.014621320102069792,0.011974462307989597,0.988944888328644
2024-03-31 02:00:00,0.00026996241649612784,0.016430533055751047,0.012290622107684612,0.985319031767879
2024-03-31 03:00:00,0.007954753004014492,0.08918942204103854,0.08801794797182083,0.9680177848689556
2024-03-31 04:00:00,0.00018249313870910555,0.013509002135950144,0.010959894396364689,0.9809460980907412
2024-03-31 05:00:00,0.0010978751815855503,0.033134199576654186,0.03181464225053787,0.988872760342228
2024-03-31 06:00:00,0.0001514146279077977,0.012305065132204612,0.011088477447628975,0.992682533473783
2024-03-31 07:00:00,0.00013452154234983027,0.011598342224207314,0.01015913113951683,0.9911353594448667
2024-03-31 08:00:00,4.6990615373943e-05,0.006854970122031386,0.005603437777608633,0.9875532261876636
2024-03-31 09:00:00,6.87086649122648e-05,0.0082890690015384,0.006751404609531164,0.9859608812054302
2024-03-31 10:00:00,0.00017241627210751176,0.01313073768329532,0.01073312945663929,0.9848277564534726
2024-03-31 11:00:00,0.00024816414224915206,0.01575322640760146,0.013442004099488258,0.9862588768898001
2024-03-31 12:00:00,0.000533858488779515,0.023105377918993558,0.02109069749712944,0.9853092150350491
2024-03-31 13:00:00,0.00036102934973314404,0.01900077234570069,0.016909655183553696,0.9884840850520888
2024-03-31 14:00:00,9.406457684235647e-05,0.009698689439422033,0.007914009504020214,0.9920720658606776
2024-03-31 15:00:00,8.473267371300608e-05,0.009205035236923653,0.007824654690921307,0.9938794017677133
2024-03-31 16:00:00,5.578422496910207e-05,0.007468883783344206,0.005964179523289204,0.9941498247383749
2024-03-31 17:00:00,0.00010711796494433656,0.01034978091286654,0.008916057646274567,0.9932058536250812
2024-03-31 18:00:00,0.00014250073581933975,0.011937367206354162,0.009740561246871948,0.9922588517021195
2024-03-31 19:00:00,0.0002040576800936833,0.014284875921536152,0.012190776877105236,0.9907019365383161
2024-03-31 20:00:00,0.00028182126698084176,0.016787533082047574,0.01424491498619318,0.9894962408020093
2024-03-31 21:00:00,0.0003129976103082299,0.017691738476142752,0.014599085785448551,0.9897443382212644
2024-03-31 22:00:00,0.0003546095686033368,0.018831079857600755,0.014935119077563286,0.9886721049728184
2024-03-31 23:00:00,0.00042458964162506163,0.020605573071988598,0.017999393865466118,0.986104926064554
2024-04-01 00:00:00,0.0003402704605832696,0.018446421348957354,0.015722759068012238,0.9853199968040086
2024-04-01 01:00:00,0.00014286620717030019,0.011952665274753584,0.010059261694550514,0.9865616183509706
2024-04-01 02:00:00,0.0004730166692752391,0.02174894639460126,0.01976165547966957,0.9825049508324036
2024-04-01 03:00:00,0.006420188117772341,0.08012607639072526,0.07950464636087418,0.9655982226788589
2024-04-01 04:00:00,0.00025385236949659884,0.015932745196500158,0.012577696703374386,0.9805272417603104
2024-04-01 05:00:00,0.0006891265511512756,0.02625121999357888,0.02412535436451435,0.9890553958389228
2024-04-01 06:00:00,0.00011164622264914215,0.010566277615562737,0.008109018206596375,0.9912991451409509
2024-04-01 07:00:00,0.0003859210992231965,0.019644874629867113,0.017362575978040695,0.9864013276237128
2024-04-01 08:00:00,0.0002382554521318525,0.015435525651297157,0.013678519055247307,0.9843639606658371
2024-04-01 09:00:00,0.0003633772721514106,0.01906245713834947,0.017159242182970047,0.9806049864751686
2024-04-01 10:00:00,0.0003586455131880939,0.0189379384619365,0.016776006668806076,0.9812484832817989
