index,timestamp_utc,MAE,RMSE,SSIM
873,2024-04-20T12:00:00+00:00,3.060391664505005,3.2104034423828125,0.6616667169564053
874,2024-04-20T15:00:00+00:00,1.2020683288574219,1.3187977075576782,0.778906784788666
875,2024-04-20T18:00:00+00:00,0.4546765685081482,0.5146342515945435,0.9134786760539325
876,2024-04-20T21:00:00+00:00,1.0666543245315552,1.1778351068496704,0.8198985756080484
877,2024-04-21T00:00:00+00:00,1.9036294221878052,2.0388107299804688,0.6852975071323479
878,2024-04-21T03:00:00+00:00,0.5546318888664246,0.6936947703361511,0.7462533100276132
879,2024-04-21T06:00:00+00:00,0.5423194169998169,0.6079398989677429,0.9284510435682499
880,2024-04-21T09:00:00+00:00,1.0586689710617065,1.1512975692749023,0.9107109339713617
881,2024-04-21T12:00:00+00:00,1.2010769844055176,1.2764859199523926,0.9324738491759436
882,2024-04-21T15:00:00+00:00,0.7691339254379272,0.8514531254768372,0.9063100122229961
883,2024-04-21T18:00:00+00:00,0.564836859703064,0.7573302388191223,0.72114548795287
884,2024-04-21T21:00:00+00:00,0.37891441583633423,0.49580827355384827,0.8537439092751213
885,2024-04-22T00:00:00+00:00,0.41447100043296814,0.5751702189445496,0.848447480094848
886,2024-04-22T03:00:00+00:00,0.6751564145088196,0.8944602012634277,0.5312629522321415
887,2024-04-22T06:00:00+00:00,0.5868439674377441,0.8156508803367615,0.8798392471818669
888,2024-04-22T09:00:00+00:00,0.8230947256088257,0.9059563875198364,0.9157199905193791
889,2024-04-22T12:00:00+00:00,1.6302919387817383,1.692128300666809,0.8905354977175337
890,2024-04-22T15:00:00+00:00,0.5898760557174683,0.6982294917106628,0.8862982255751816
891,2024-04-22T18:00:00+00:00,0.7777032852172852,0.9292083382606506,0.5212109211649382
892,2024-04-22T21:00:00+00:00,1.0606118440628052,1.2257969379425049,0.6884033101270017
893,2024-04-23T00:00:00+00:00,1.301541805267334,1.4668272733688354,0.692351854963246
894,2024-04-23T03:00:00+00:00,0.5065234899520874,0.6495632529258728,0.5733873736602614
895,2024-04-23T06:00:00+00:00,1.0950087308883667,1.1529418230056763,0.8816653167454825
896,2024-04-23T09:00:00+00:00,1.7864446640014648,1.8652406930923462,0.9107656031764257
897,2024-04-23T12:00:00+00:00,1.4002522230148315,1.4771173000335693,0.9226359130628794
898,2024-04-23T15:00:00+00:00,0.49054408073425293,0.595846951007843,0.919953646585599
899,2024-04-23T18:00:00+00:00,0.5807413458824158,0.6800904273986816,0.711254952985586
900,2024-04-23T21:00:00+00:00,0.7188832759857178,0.8842584490776062,0.5217022918323966
901,2024-04-24T00:00:00+00:00,1.0850521326065063,1.3790874481201172,0.3258483636180413
902,2024-04-24T03:00:00+00:00,0.6138927936553955,0.7944872975349426,0.4942964763716797
903,2024-04-24T06:00:00+00:00,1.5185954570770264,1.572956919670105,0.8449198459248524
904,2024-04-24T09:00:00+00:00,1.5987751483917236,1.7378597259521484,0.8961329624361837
905,2024-04-24T12:00:00+00:00,1.0852926969528198,1.1659692525863647,0.9335045890095003
906,2024-04-24T15:00:00+00:00,0.8931612968444824,1.0188969373703003,0.8547461969708828
907,2024-04-24T18:00:00+00:00,0.44371047616004944,0.5494813919067383,0.7768131329607865
908,2024-04-24T21:00:00+00:00,0.32130688428878784,0.44269871711730957,0.8301311652847757
909,2024-04-25T00:00:00+00:00,0.5302184224128723,0.6887646317481995,0.6119478280497834
910,2024-04-25T03:00:00+00:00,0.9409807920455933,1.0080546140670776,0.7233698085962952
911,2024-04-25T06:00:00+00:00,1.9404696226119995,1.9764817953109741,0.8056515012111398
912,2024-04-25T09:00:00+00:00,2.029250144958496,2.1042752265930176,0.8902274331116812
913,2024-04-25T12:00:00+00:00,1.6784311532974243,1.7895243167877197,0.8865490258526912
914,2024-04-25T15:00:00+00:00,1.1378790140151978,1.2779358625411987,0.8014594000449818
915,2024-04-25T18:00:00+00:00,0.5379895567893982,0.6828016042709351,0.7388925695896468
916,2024-04-25T21:00:00+00:00,0.8423879146575928,0.9636975526809692,0.48069423622047963
917,2024-04-26T00:00:00+00:00,0.5580205917358398,0.7218177914619446,0.7649324410046787
918,2024-04-26T03:00:00+00:00,0.9588387608528137,1.0965603590011597,0.5115179682153707
919,2024-04-26T06:00:00+00:00,2.0799877643585205,2.1262338161468506,0.7814633760053894
920,2024-04-26T09:00:00+00:00,2.363778829574585,2.4511284828186035,0.833118587589875
921,2024-04-26T12:00:00+00:00,2.4505040645599365,2.5278759002685547,0.7740589787321407
922,2024-04-26T15:00:00+00:00,1.9336152076721191,2.0565247535705566,0.6879580134119422
923,2024-04-26T18:00:00+00:00,1.0338534116744995,1.3472256660461426,0.4971943765358608
924,2024-04-26T21:00:00+00:00,0.7208463549613953,0.8767069578170776,0.6209653699710915
925,2024-04-27T00:00:00+00:00,0.7195326089859009,0.8155518770217896,0.6280829098328407
926,2024-04-27T03:00:00+00:00,1.0954469442367554,1.424259901046753,0.26778405488220713
927,2024-04-27T06:00:00+00:00,2.2372379302978516,2.3622093200683594,0.7408608163845705
928,2024-04-27T09:00:00+00:00,4.062375545501709,4.113986968994141,0.788516392682784
929,2024-04-27T12:00:00+00:00,3.9659929275512695,4.084665298461914,0.7199935409125965
930,2024-04-27T15:00:00+00:00,2.6295554637908936,2.6826624870300293,0.6859168872425258
931,2024-04-27T18:00:00+00:00,1.765657901763916,1.8692084550857544,0.4641916014446836
932,2024-04-27T21:00:00+00:00,1.1239110231399536,1.3999868631362915,0.529676509325756
933,2024-04-28T00:00:00+00:00,0.6953360438346863,0.9303539395332336,0.8378336816111299
934,2024-04-28T03:00:00+00:00,2.1932361125946045,2.302180528640747,0.4248844029040433
935,2024-04-28T06:00:00+00:00,3.1208131313323975,3.1614174842834473,0.6970630796843131
936,2024-04-28T09:00:00+00:00,4.973045825958252,5.022892475128174,0.6502331938699377
937,2024-04-28T12:00:00+00:00,4.413279056549072,4.4550604820251465,0.6994379266544576
938,2024-04-28T15:00:00+00:00,3.3638434410095215,3.385521650314331,0.5816709713169604
939,2024-04-28T18:00:00+00:00,2.5144224166870117,2.6074564456939697,0.38723567741747156
940,2024-04-28T21:00:00+00:00,1.6777784824371338,2.0373809337615967,0.32437232131602406
941,2024-04-29T00:00:00+00:00,1.4394029378890991,1.8292953968048096,0.2655960801185173
942,2024-04-29T03:00:00+00:00,2.368166208267212,2.556971311569214,0.25726818868907264
943,2024-04-29T06:00:00+00:00,2.2621378898620605,2.377502918243408,0.7105779702506618
944,2024-04-29T09:00:00+00:00,3.124316930770874,3.1911628246307373,0.7672801255724577
945,2024-04-29T12:00:00+00:00,3.085507869720459,3.1576457023620605,0.7272201275075766
946,2024-04-29T15:00:00+00:00,2.021857738494873,2.1171631813049316,0.6533909065914463
947,2024-04-29T18:00:00+00:00,1.0378106832504272,1.3902157545089722,0.4645432291056565
948,2024-04-29T21:00:00+00:00,1.6154210567474365,2.077591896057129,0.11404697929792398
949,2024-04-30T00:00:00+00:00,1.1548428535461426,1.360327959060669,0.5269881405129128
950,2024-04-30T03:00:00+00:00,2.577064037322998,2.8928186893463135,0.07687002611788231
951,2024-04-30T06:00:00+00:00,1.2159628868103027,1.298567295074463,0.9178355065213626
952,2024-04-30T09:00:00+00:00,4.028242111206055,4.063778400421143,0.7228250327158185
953,2024-04-30T12:00:00+00:00,3.372305393218994,3.415698766708374,0.7477422591181829
954,2024-04-30T15:00:00+00:00,1.6440701484680176,1.7820032835006714,0.7371612310782228
955,2024-04-30T18:00:00+00:00,0.39809486269950867,0.5439284443855286,0.8541561850790057
956,2024-04-30T21:00:00+00:00,0.38244718313217163,0.512402355670929,0.8214819753249869
957,2024-05-01T00:00:00+00:00,0.7633911967277527,0.9363913536071777,0.685685171879843
958,2024-05-01T03:00:00+00:00,0.18410710990428925,0.23924210667610168,0.9436517175570498
959,2024-05-01T06:00:00+00:00,1.2689553499221802,1.3302768468856812,0.8823013712076553
960,2024-05-01T09:00:00+00:00,0.7576254606246948,0.9440789222717285,0.918077442039685
961,2024-05-01T12:00:00+00:00,0.6025212407112122,0.7651519179344177,0.9131689511016671
962,2024-05-01T15:00:00+00:00,0.8792591691017151,0.9629932045936584,0.8005324030739742
963,2024-05-01T18:00:00+00:00,1.6944568157196045,1.72836172580719,0.7497567774670698
964,2024-05-01T21:00:00+00:00,3.013195753097534,3.069378614425659,0.6393804696976334
965,2024-05-02T00:00:00+00:00,3.1707887649536133,3.2759861946105957,0.5499040697819302
966,2024-05-02T03:00:00+00:00,0.36615532636642456,0.4179501533508301,0.8678272122765511
967,2024-05-02T06:00:00+00:00,0.8146147727966309,0.9510050415992737,0.8076480117834396
968,2024-05-02T09:00:00+00:00,1.1672672033309937,1.2634080648422241,0.926575064961548
969,2024-05-02T12:00:00+00:00,0.5731850862503052,0.6760263442993164,0.9436830461773004
970,2024-05-02T15:00:00+00:00,0.3954165577888489,0.46743640303611755,0.90566864627207
971,2024-05-02T18:00:00+00:00,1.2327908277511597,1.2745119333267212,0.7674556889014075
972,2024-05-02T21:00:00+00:00,1.2605679035186768,1.398857593536377,0.7905611836175865
973,2024-05-03T00:00:00+00:00,2.3573007583618164,2.4507434368133545,0.7681102152656081
974,2024-05-03T03:00:00+00:00,0.35020703077316284,0.4159025251865387,0.7603769397843869
975,2024-05-03T06:00:00+00:00,0.5772417783737183,0.6958469152450562,0.880657100079976
976,2024-05-03T09:00:00+00:00,1.3354567289352417,1.46871817111969,0.9067379081558812
977,2024-05-03T12:00:00+00:00,1.1940470933914185,1.3168367147445679,0.9279166638867521
978,2024-05-03T15:00:00+00:00,0.4158201217651367,0.5297051072120667,0.9215311111770506
979,2024-05-03T18:00:00+00:00,0.5200618505477905,0.6274642944335938,0.7821337069966102
980,2024-05-03T21:00:00+00:00,0.39460015296936035,0.493971049785614,0.8963410535679084
981,2024-05-04T00:00:00+00:00,1.1301895380020142,1.2370164394378662,0.8123561442653556
982,2024-05-04T03:00:00+00:00,0.37043142318725586,0.45031803846359253,0.7295145971592569
983,2024-05-04T06:00:00+00:00,0.3287583291530609,0.3789641857147217,0.9359353217419857
984,2024-05-04T09:00:00+00:00,0.9468824863433838,1.0762782096862793,0.9406973267808071
985,2024-05-04T12:00:00+00:00,1.6379717588424683,1.7660883665084839,0.9038824848652522
986,2024-05-04T15:00:00+00:00,0.5564143061637878,0.6845874190330505,0.9297619015109042
987,2024-05-04T18:00:00+00:00,0.30392757058143616,0.3631475269794464,0.9177899545625405
988,2024-05-04T21:00:00+00:00,0.35290950536727905,0.43054166436195374,0.9244221361557002
989,2024-05-05T00:00:00+00:00,0.5590708255767822,0.6900272965431213,0.8306527569635973
990,2024-05-05T03:00:00+00:00,1.6140085458755493,1.6342787742614746,0.5990321774460199
991,2024-05-05T06:00:00+00:00,1.2401388883590698,1.2744837999343872,0.8828112442481276
992,2024-05-05T09:00:00+00:00,1.9937098026275635,2.020909309387207,0.9118485641514806
993,2024-05-05T12:00:00+00:00,1.8606364727020264,1.8998489379882812,0.9079385057559014
994,2024-05-05T15:00:00+00:00,1.0561130046844482,1.1437523365020752,0.8362330292766978
995,2024-05-05T18:00:00+00:00,0.21984712779521942,0.25890234112739563,0.9448811545826236
996,2024-05-05T21:00:00+00:00,0.47715380787849426,0.5819807648658752,0.9135145750342148
997,2024-05-06T00:00:00+00:00,0.8373854160308838,0.9706977605819702,0.8467287864955135
998,2024-05-06T03:00:00+00:00,0.5547038316726685,0.5896480679512024,0.8475523185230667
999,2024-05-06T06:00:00+00:00,0.3092530369758606,0.3821549713611603,0.937705875329903
1000,2024-05-06T09:00:00+00:00,0.5879395604133606,0.6629047393798828,0.9551809062329418
1001,2024-05-06T12:00:00+00:00,0.8536845445632935,0.926551342010498,0.9416887036168089
1002,2024-05-06T15:00:00+00:00,0.3156813681125641,0.4012359380722046,0.9244117051039125
1003,2024-05-06T18:00:00+00:00,0.6913361549377441,0.7610524892807007,0.9186107237356219
1004,2024-05-06T21:00:00+00:00,1.233454942703247,1.3196858167648315,0.8435788198077742
1005,2024-05-07T00:00:00+00:00,1.1846026182174683,1.2681740522384644,0.9016501329451462
1006,2024-05-07T03:00:00+00:00,0.2616456151008606,0.36135008931159973,0.9413613146673169
1007,2024-05-07T06:00:00+00:00,0.336813747882843,0.4628899395465851,0.9010969367730466
1008,2024-05-07T09:00:00+00:00,0.4754635691642761,0.6224202513694763,0.9191839950552172
1009,2024-05-07T12:00:00+00:00,0.4438534080982208,0.5213882923126221,0.9122883058815191
1010,2024-05-07T15:00:00+00:00,0.6186795234680176,0.7471756339073181,0.8791389303045755
1011,2024-05-07T18:00:00+00:00,0.38377365469932556,0.47441577911376953,0.9554743855828538
1012,2024-05-07T21:00:00+00:00,0.4201820194721222,0.527174711227417,0.9610561544335094
1013,2024-05-08T00:00:00+00:00,0.4243602156639099,0.544221818447113,0.9649656820193517
1014,2024-05-08T03:00:00+00:00,0.7610253095626831,0.8005242943763733,0.938190456326273
1015,2024-05-08T06:00:00+00:00,1.1520442962646484,1.2339295148849487,0.8403125649229827
1016,2024-05-08T09:00:00+00:00,1.4160473346710205,1.506199836730957,0.8949575397724197
1017,2024-05-08T12:00:00+00:00,0.9356783032417297,1.1512404680252075,0.8803669546567722
1018,2024-05-08T15:00:00+00:00,0.2916857898235321,0.4051660895347595,0.9435368894176507
1019,2024-05-08T18:00:00+00:00,0.18259422481060028,0.2284976691007614,0.9808689034586179
1020,2024-05-08T21:00:00+00:00,0.48773252964019775,0.5817803740501404,0.9614457905187634
1021,2024-05-09T00:00:00+00:00,0.6948695182800293,0.7965529561042786,0.9447101525886644
1022,2024-05-09T03:00:00+00:00,0.8681368827819824,0.9416341781616211,0.9070191481785715
1023,2024-05-09T06:00:00+00:00,1.1951783895492554,1.293076515197754,0.840985135278558
1024,2024-05-09T09:00:00+00:00,0.6582629680633545,0.6976729035377502,0.9636082983202832
1025,2024-05-09T12:00:00+00:00,0.6737187504768372,0.7171854972839355,0.9657310809944996
1026,2024-05-09T15:00:00+00:00,0.28082185983657837,0.3421403467655182,0.9469949965995393
1027,2024-05-09T18:00:00+00:00,0.30960172414779663,0.38808673620224,0.9353767217466331
1028,2024-05-09T21:00:00+00:00,0.6314461827278137,0.7542122006416321,0.8646745667559617
1029,2024-05-10T00:00:00+00:00,0.6124104261398315,0.683452308177948,0.9529126227036723
1030,2024-05-10T03:00:00+00:00,0.39038902521133423,0.4556255042552948,0.9601668257297261
1031,2024-05-10T06:00:00+00:00,0.4242526590824127,0.5317269563674927,0.9409926770029203
1032,2024-05-10T09:00:00+00:00,0.7698412537574768,0.8063820600509644,0.9631422151483549
1033,2024-05-10T12:00:00+00:00,0.8534833192825317,0.8977739810943604,0.9567561900768602
1034,2024-05-10T15:00:00+00:00,0.7663293480873108,0.8270180821418762,0.9122672904357455
1035,2024-05-10T18:00:00+00:00,0.5380430221557617,0.6189295053482056,0.9222616654004848
1036,2024-05-10T21:00:00+00:00,0.5550467371940613,0.6537992358207703,0.7490498575846316
1037,2024-05-11T00:00:00+00:00,0.5916612148284912,0.6912360787391663,0.7939778600214996
1038,2024-05-11T03:00:00+00:00,1.2385139465332031,1.3438349962234497,0.6660308118800607
1039,2024-05-11T06:00:00+00:00,1.9638221263885498,2.1491827964782715,0.6764754415559235
1040,2024-05-11T09:00:00+00:00,1.5227108001708984,1.8133631944656372,0.8305769556198144
1041,2024-05-11T12:00:00+00:00,1.213964819908142,1.2922993898391724,0.9234166584310864
1042,2024-05-11T15:00:00+00:00,0.7967599034309387,0.8963180780410767,0.8815972846618944
1043,2024-05-11T18:00:00+00:00,0.6194137930870056,0.7150124311447144,0.8746798632966813
1044,2024-05-11T21:00:00+00:00,0.2042970508337021,0.26266729831695557,0.9559749136541558
1045,2024-05-12T00:00:00+00:00,0.2389867752790451,0.3056987226009369,0.9553741791599092
1046,2024-05-12T03:00:00+00:00,0.4062962234020233,0.5727149248123169,0.9391942165853786
1047,2024-05-12T06:00:00+00:00,0.7424896359443665,0.842792272567749,0.875891699886093
1048,2024-05-12T09:00:00+00:00,1.1658931970596313,1.297377109527588,0.8718296428481622
1049,2024-05-12T12:00:00+00:00,1.813697099685669,1.959646224975586,0.8152409789852872
1050,2024-05-12T15:00:00+00:00,1.2167872190475464,1.3769876956939697,0.7397762671849557
1051,2024-05-12T18:00:00+00:00,0.9012128114700317,0.9924060106277466,0.7927627316405134
1052,2024-05-12T21:00:00+00:00,0.4881017804145813,0.6098484396934509,0.8841772920751102
1053,2024-05-13T00:00:00+00:00,0.37876543402671814,0.44693487882614136,0.8948332154560784
1054,2024-05-13T03:00:00+00:00,1.4708281755447388,1.6498520374298096,0.45555424739281813
1055,2024-05-13T06:00:00+00:00,1.1641398668289185,1.2911605834960938,0.787972109582661
1056,2024-05-13T09:00:00+00:00,2.3008999824523926,2.63547682762146,0.4140491641486949
1057,2024-05-13T12:00:00+00:00,1.1032098531723022,1.320896863937378,0.7844391628166055
1058,2024-05-13T15:00:00+00:00,0.39182454347610474,0.45160725712776184,0.9042896079958225
1059,2024-05-13T18:00:00+00:00,0.4591067433357239,0.5301366448402405,0.8678683057121711
1060,2024-05-13T21:00:00+00:00,0.28403645753860474,0.3562474250793457,0.9210680346406677
1061,2024-05-14T00:00:00+00:00,0.4923068583011627,0.5824779272079468,0.915265901424086
1062,2024-05-14T03:00:00+00:00,1.9026144742965698,1.9474129676818848,0.5438543989073255
1063,2024-05-14T06:00:00+00:00,3.481717348098755,3.526364803314209,0.6212198130380758
1064,2024-05-14T09:00:00+00:00,4.277183532714844,4.461670875549316,0.5340305010742671
1065,2024-05-14T12:00:00+00:00,2.798614263534546,3.051473617553711,0.44132628376640676
1066,2024-05-14T15:00:00+00:00,2.3901865482330322,2.4768075942993164,0.5406561326909634
1067,2024-05-14T18:00:00+00:00,1.0391353368759155,1.11013662815094,0.7241897800756049
1068,2024-05-14T21:00:00+00:00,0.33708658814430237,0.40903717279434204,0.8827974582761046
1069,2024-05-15T00:00:00+00:00,0.4956982433795929,0.5945384502410889,0.8861150152780414
1070,2024-05-15T03:00:00+00:00,1.1390115022659302,1.223908543586731,0.5821542792126629
1071,2024-05-15T06:00:00+00:00,1.3112542629241943,1.3742246627807617,0.7842594581216418
1072,2024-05-15T09:00:00+00:00,1.6532275676727295,1.8421006202697754,0.7522030033620443
1073,2024-05-15T12:00:00+00:00,1.3096829652786255,1.4626199007034302,0.8478752922016162
1074,2024-05-15T15:00:00+00:00,0.6996532678604126,0.8454276323318481,0.8659176362522696
1075,2024-05-15T18:00:00+00:00,0.6268649101257324,0.745307207107544,0.8659784456610775
1076,2024-05-15T21:00:00+00:00,0.9705502390861511,1.05169677734375,0.7510708155357966
1077,2024-05-16T00:00:00+00:00,0.45882755517959595,0.5736042261123657,0.9140396153594901
1078,2024-05-16T03:00:00+00:00,2.2045295238494873,2.3519203662872314,0.41917231011704403
