timestamp,mse,rmse,mae,ssim
2024-05-06 02:00:00,0.0024915477260947227,0.04991540569898959,0.04903338477015495,0.9759512649230639
2024-05-06 03:00:00,0.0016559255309402943,0.04069306489981179,0.03797423467040062,0.976216721837676
2024-05-06 04:00:00,0.000242351830820553,0.015567653349832563,0.01188474241644144,0.9797045459969043
2024-05-06 05:00:00,0.000257227016845718,0.01603829843985072,0.012404716573655605,0.9804381576419313
2024-05-06 06:00:00,0.0004806856741197407,0.021924545015113556,0.01976289227604866,0.9720498247866164
2024-05-06 07:00:00,0.0006619587074965239,0.025728558208662294,0.023473000153899193,0.951883281816062
2024-05-06 08:00:00,0.0009265192202292383,0.030438778231545994,0.02813785709440708,0.9352551527361675
2024-05-06 09:00:00,0.0008303113863803446,0.028815124264530676,0.0265226848423481,0.936834955525181
2024-05-06 10:00:00,0.0009143069037236273,0.03023750822610268,0.027622846886515617,0.9385481223293609
2024-05-06 11:00:00,0.001263543963432312,0.03554636357536889,0.03297629579901695,0.9399222898435968
2024-05-06 12:00:00,0.0023764455690979958,0.048748800693945236,0.04658128693699837,0.9342424148873809
2024-05-06 13:00:00,0.0018576978472992778,0.043101019098152164,0.039848800748586655,0.9358379709223784
2024-05-06 14:00:00,0.0007658317335881293,0.027673664982942343,0.0237373486161232,0.9377031432094748
2024-05-06 15:00:00,0.00042588834185153246,0.020637062335796062,0.017446458339691162,0.9471599616523808
2024-05-06 16:00:00,0.00040857616113498807,0.020213266958485163,0.017451170831918716,0.9562503650339198
2024-05-06 17:00:00,0.0002123563172062859,0.014572450624595916,0.011816740036010742,0.9664574479683722
2024-05-06 18:00:00,6.443446909543127e-05,0.008027108389415909,0.006501651369035244,0.9776503278399701
2024-05-06 19:00:00,0.0001146505746874027,0.010707500860957364,0.008380947634577751,0.9839777784734178
2024-05-06 20:00:00,0.0001868797407951206,0.013670396511993374,0.011156396940350533,0.9863899571096099
2024-05-06 21:00:00,0.00016750796930864453,0.01294248698313599,0.011094687506556511,0.9881549989178325
2024-05-06 22:00:00,9.633697482058778e-05,0.009815140081557053,0.0075492290779948235,0.9910831415117672
2024-05-06 23:00:00,5.4229836678132415e-05,0.007364091028642463,0.005682277027517557,0.9922173594102085
2024-05-07 00:00:00,8.159710705513135e-05,0.009033111703899789,0.006883815862238407,0.9907935074789654
2024-05-07 01:00:00,8.088570757536218e-05,0.008993648179429868,0.007224594242870808,0.9887634064114269
2024-05-07 02:00:00,0.0018637474859133363,0.043171141818503435,0.042560506612062454,0.9786432275527065
2024-05-07 03:00:00,0.0011505186557769775,0.033919296215826435,0.03259126469492912,0.977876763771011
2024-05-07 04:00:00,0.0004200481635052711,0.020495076567441047,0.017066964879631996,0.9796565815686509
2024-05-07 05:00:00,0.00026519925449974835,0.016284939499419344,0.013444761745631695,0.9799319338552157
2024-05-07 06:00:00,0.0005593750975094736,0.02365111197194486,0.021544398739933968,0.9725537131670107
2024-05-07 07:00:00,0.0020870808511972427,0.04568458001555057,0.043611034750938416,0.9452733676519046
2024-05-07 08:00:00,0.0016447220696136355,0.04055517315477319,0.03776140511035919,0.9429912698067442
2024-05-07 09:00:00,0.0016388834919780493,0.040483126015391266,0.03707551211118698,0.9407876836416522
2024-05-07 10:00:00,0.0020898873917758465,0.04571528619374319,0.04191446676850319,0.942524418897298
2024-05-07 11:00:00,0.003447320545092225,0.058713887157062127,0.055625297129154205,0.9412145156891203
2024-05-07 12:00:00,0.005648544989526272,0.07515680268296591,0.07333120703697205,0.9344758819508774
2024-05-07 13:00:00,0.004824231844395399,0.06945669042212851,0.06795826554298401,0.9322920613150776
2024-05-07 14:00:00,0.0010835611028596759,0.032917489315858764,0.03058023564517498,0.9376317864238748
2024-05-07 15:00:00,0.00031113653676584363,0.01763906280860306,0.015195684507489204,0.9501430802944905
2024-05-07 16:00:00,0.00016942346701398492,0.013016277002814013,0.01037344429641962,0.9625549797975506
2024-05-07 17:00:00,0.00016232517373282462,0.012740689688271379,0.010325527749955654,0.973901847789757
2024-05-07 18:00:00,0.00014609926438424736,0.012087152865098023,0.009827401489019394,0.9815313299090106
2024-05-07 19:00:00,0.00012188713299110532,0.011040250585521386,0.008591432124376297,0.9864118442033434
2024-05-07 20:00:00,9.192720608552918e-05,0.009587867650605592,0.007629678584635258,0.9886172955264169
2024-05-07 21:00:00,9.21311802812852e-05,0.009598498855617227,0.007990095764398575,0.9898300329796842
2024-05-07 22:00:00,8.972485375124961e-05,0.009472320399524586,0.007821029052138329,0.9906395132407245
2024-05-07 23:00:00,0.00017973508511204273,0.013406531434791131,0.010200579650700092,0.9909930272626143
2024-05-08 00:00:00,0.00022600783267989755,0.015033556887174025,0.011163937859237194,0.99240115251351
2024-05-08 01:00:00,7.780976011417806e-05,0.008820984078558245,0.007212555501610041,0.9913582826050404
2024-05-08 02:00:00,0.0015070501249283552,0.03882074348757833,0.03817478567361832,0.9810574135260077
2024-05-08 03:00:00,0.001415714155882597,0.03762597714189755,0.0369177982211113,0.9787458268946356
2024-05-08 04:00:00,0.0009775966173037887,0.031266541498921635,0.028567977249622345,0.9800061690529168
2024-05-08 05:00:00,0.0003552285779733211,0.018847508534905112,0.013423636555671692,0.9820459296825388
2024-05-08 06:00:00,0.0002633975527714938,0.016229527188784454,0.013002553023397923,0.9799022699664189
2024-05-08 07:00:00,0.0004913515294902027,0.02216645053882562,0.01995795965194702,0.9639429665920217
2024-05-08 08:00:00,0.0014507764717563987,0.03808905973841306,0.03466390073299408,0.9406233847643047
2024-05-08 09:00:00,0.0012576874578371644,0.03546388949110298,0.03211257606744766,0.9423574815193201
2024-05-08 10:00:00,0.00158562115393579,0.03981985878849635,0.035730279982089996,0.9433588609755751
2024-05-08 11:00:00,0.0028767352923750877,0.05363520571765422,0.04915029555559158,0.9463888545621183
2024-05-08 12:00:00,0.003555989358574152,0.05963211683794356,0.057144057005643845,0.9458628797306418
2024-05-08 13:00:00,0.0011965201701968908,0.03459075266884042,0.03179127350449562,0.9473603827883549
2024-05-08 14:00:00,0.0005894197965972126,0.02427796936725171,0.0215597040951252,0.949492984502709
2024-05-08 15:00:00,0.00018325210839975625,0.013537064245978751,0.011370085179805756,0.9571444832841651
2024-05-08 16:00:00,9.861222497420385e-05,0.009930368823674368,0.008133427239954472,0.965928768531529
2024-05-08 17:00:00,7.089439168339595e-05,0.00841988074044971,0.006629529409110546,0.9745477813252413
2024-05-08 18:00:00,5.713118298444897e-05,0.00755851724774436,0.006071568466722965,0.9822296762623121
2024-05-08 19:00:00,9.237221820512787e-05,0.009611046675837542,0.008279237896203995,0.9863582366624141
2024-05-08 20:00:00,5.768516712123528e-05,0.007595075188649239,0.006486101541668177,0.9889633592859844
2024-05-08 21:00:00,0.00011567775800358504,0.010755359501364194,0.009112042374908924,0.9907036915353259
2024-05-08 22:00:00,0.00013083047815598547,0.011438115148746557,0.009289904497563839,0.9917477361397573
2024-05-08 23:00:00,0.000252463883953169,0.01588911211972428,0.012869808822870255,0.9921712671210026
2024-05-09 00:00:00,0.00014071413897909224,0.011862299059587574,0.009608126245439053,0.9911118831469323
2024-05-09 01:00:00,6.119385943748057e-05,0.00782265041002604,0.005969425663352013,0.9911336502397139
2024-05-09 02:00:00,0.00224963016808033,0.04743026637159368,0.04699806869029999,0.9768447402655122
2024-05-09 03:00:00,0.0015363000566139817,0.03919566374758797,0.03747878968715668,0.9772338674040012
2024-05-09 04:00:00,0.0007806040230207145,0.027939291741572735,0.02343093231320381,0.9800328753093986
2024-05-09 05:00:00,0.00040535180596634746,0.02013335058966459,0.01373856607824564,0.9815051477077097
2024-05-09 06:00:00,0.00020931634935550392,0.014467769328943005,0.012093367986381054,0.9797026982799099
2024-05-09 07:00:00,0.0003689240838866681,0.019207396593153066,0.017526069656014442,0.9743766933937852
2024-05-09 08:00:00,0.000155109548359178,0.01245429838887675,0.010180464014410973,0.9771471843385213
2024-05-09 09:00:00,0.0010249098995700479,0.03201421402393081,0.03084183856844902,0.9645690320659225
2024-05-09 10:00:00,0.000992609653621912,0.03150570827043747,0.030046995729207993,0.9658470261482127
2024-05-09 11:00:00,0.0005248101660981774,0.022908735584885025,0.019831208512187004,0.9686079065444865
2024-05-09 12:00:00,0.0005639191949740052,0.023746982860439456,0.019843265414237976,0.9620747047354826
2024-05-09 13:00:00,0.00146598054561764,0.03828812538656914,0.03535148873925209,0.9532722863409255
2024-05-09 14:00:00,0.0004393088456708938,0.02095969574375768,0.01820823922753334,0.9554186219101153
2024-05-09 15:00:00,0.00022951878781896085,0.01514987748527891,0.012859164737164974,0.962016351645303
2024-05-09 16:00:00,0.00014048909361008555,0.011852809523909744,0.009788919240236282,0.9676666784849237
2024-05-09 17:00:00,0.00011883602564921603,0.010901193771748856,0.009107866324484348,0.9731131748571952
2024-05-09 18:00:00,6.578936881851405e-05,0.008111064592179872,0.006668430753052235,0.9800825394412784
2024-05-09 19:00:00,8.323119982378557e-05,0.009123113493966058,0.007602344732731581,0.983185755725989
2024-05-09 20:00:00,0.0004192324704490602,0.020475167165350815,0.01851668581366539,0.9798915414572857
2024-05-09 21:00:00,0.0005288021056912839,0.022995697547395336,0.021307438611984253,0.9794969473526599
2024-05-09 22:00:00,0.000417260336689651,0.020426951233349804,0.018619803711771965,0.9814567940781428
2024-05-09 23:00:00,0.00015919914585538208,0.012617414388668625,0.010376714169979095,0.9850126885133456
2024-05-10 00:00:00,0.0001451874413760379,0.012049375144630442,0.009946278296411037,0.987700681339444
2024-05-10 01:00:00,0.0001443613728042692,0.012015047765376098,0.009911646135151386,0.990223735433661
2024-05-10 02:00:00,0.0009978177258744836,0.03158825297281386,0.031309835612773895,0.9864037044928058
2024-05-10 03:00:00,0.001237111515365541,0.035172596085099275,0.03440708667039871,0.9857755975873217
2024-05-10 04:00:00,0.00032951837056316435,0.018152640870219526,0.015200900845229626,0.987329752239301
2024-05-10 05:00:00,0.0005067001911811531,0.0225100020253476,0.017884595319628716,0.9870738673794476
2024-05-10 06:00:00,0.0002475637593306601,0.0157341589966118,0.01118828821927309,0.9865482703626254
2024-05-10 07:00:00,0.00010045583621831611,0.010022765896613375,0.008262683637440205,0.9838842338336191
2024-05-10 08:00:00,0.0002182178432121873,0.014772198320229366,0.01218809187412262,0.9837103682508238
2024-05-10 09:00:00,0.0003226145345252007,0.01796147361786334,0.016033552587032318,0.9659576345230227
2024-05-10 10:00:00,0.0010710239876061678,0.032726502831897084,0.03107599914073944,0.9613134795021593
2024-05-10 11:00:00,0.00030786351999267936,0.01754604000886466,0.014650634489953518,0.972524140971182
2024-05-10 12:00:00,0.0006403441075235605,0.02530502138951004,0.021486002951860428,0.9638107692696065
2024-05-10 13:00:00,0.0009618205949664116,0.031013232578472234,0.027364719659090042,0.9600875073022571
2024-05-10 14:00:00,0.0005715639563277364,0.023907403797312172,0.021046767011284828,0.9597767072379041
2024-05-10 15:00:00,0.00021541459136642516,0.014677008938009991,0.01218827348202467,0.9645617245673075
2024-05-10 16:00:00,0.0001636713568586856,0.01279341068123296,0.010707449167966843,0.968718519765757
2024-05-10 17:00:00,0.0001734751567710191,0.013170996802483063,0.01119599211961031,0.9726147733835596
2024-05-10 18:00:00,0.0001088024873752147,0.010430843080749258,0.008523943834006786,0.9777579168336363
2024-05-10 19:00:00,0.000197204586584121,0.014042955051701939,0.01167999766767025,0.9803116740099427
2024-05-10 20:00:00,0.00013097237388137728,0.011444316226030163,0.009439158253371716,0.9827366587749112
2024-05-10 21:00:00,0.00037293805507943034,0.01931160415603609,0.01602032594382763,0.9828925362615688
2024-05-10 22:00:00,0.00021664849191438407,0.014718984065294182,0.011978674679994583,0.9845959772520141
2024-05-10 23:00:00,0.00016509137640241534,0.012848788908002782,0.010578530840575695,0.9880155667089231
2024-05-11 00:00:00,0.0001253834634553641,0.011197475762660267,0.009167379699647427,0.9909581477351639
2024-05-11 01:00:00,0.000162230571731925,0.012736976553795057,0.010085027664899826,0.9923049058201673
2024-05-11 02:00:00,0.001966151176020503,0.044341303273815746,0.04286101832985878,0.9862956607244606
2024-05-11 03:00:00,0.0012190249981358647,0.034914538492379715,0.03142740949988365,0.9855455024367861
2024-05-11 04:00:00,0.0011606274638324976,0.03406798297276341,0.026537662371993065,0.984994677241468
2024-05-11 05:00:00,0.0015600263141095638,0.039497168431541566,0.03026454895734787,0.9839907756169591
2024-05-11 06:00:00,0.0005679015885107219,0.02383068585900796,0.01968507282435894,0.9715605619868464
2024-05-11 07:00:00,0.0004296404658816755,0.020727770403052893,0.017644859850406647,0.9450896592103175
2024-05-11 08:00:00,0.001007967395707965,0.03174850225928721,0.025880984961986542,0.9318735033341915
2024-05-11 09:00:00,0.0007325431215576828,0.02706553383101251,0.022106299176812172,0.9629299712454463
2024-05-11 10:00:00,0.0010614861967042089,0.03258045728199972,0.027149541303515434,0.9538624442649917
2024-05-11 11:00:00,0.0008279290632344782,0.028773756501966827,0.02356230840086937,0.9599245421593641
2024-05-11 12:00:00,0.00042714923620224,0.020667589027321014,0.01681547239422798,0.9573692786810376
2024-05-11 13:00:00,0.0006921408348716795,0.02630856960900154,0.022931013256311417,0.9501367834482853
2024-05-11 14:00:00,0.00043367844773456454,0.020824947724653826,0.017471229657530785,0.9531768791051909
2024-05-11 15:00:00,0.0003163989749737084,0.01778760734257726,0.01372256875038147,0.9621520992507723
2024-05-11 16:00:00,0.00022451778932008892,0.014983917689312396,0.01150564756244421,0.968884239957509
2024-05-11 17:00:00,0.00015116052236407995,0.012294735554865746,0.009453822858631611,0.9738637834672459
2024-05-11 18:00:00,0.00017023427062667906,0.01304738558588191,0.01022634282708168,0.9756274016019785
2024-05-11 19:00:00,0.00023420639627147466,0.015303803326999293,0.013424262404441833,0.9772711266140081
2024-05-11 20:00:00,7.58933529141359e-05,0.008711679109915374,0.00712696835398674,0.9814521725822541
2024-05-11 21:00:00,5.545953899854794e-05,0.007447116153152705,0.006026866380125284,0.9851443476869385
2024-05-11 22:00:00,9.104973287321627e-05,0.009541998368959003,0.008008734323084354,0.9869786299895321
2024-05-11 23:00:00,5.990408317302354e-05,0.007739772811460524,0.006365653593093157,0.9898273181997371
2024-05-12 00:00:00,5.15375031682197e-05,0.007178962541218591,0.005480675492435694,0.991399139246214
2024-05-12 01:00:00,9.29722809814848e-05,0.009642213489727595,0.00852252822369337,0.9914701135247523
2024-05-12 02:00:00,0.0011764796217903495,0.0342998487138114,0.03367392718791962,0.9855846116822087
2024-05-12 03:00:00,0.0008570811478421092,0.029275948282542603,0.027521643787622452,0.9853979610590109
2024-05-12 04:00:00,0.0003667966811917722,0.019151936747801048,0.016382597386837006,0.9874883611168375
2024-05-12 05:00:00,0.0017879583174362779,0.04228425614145622,0.038496360182762146,0.9847413764303723
2024-05-12 06:00:00,0.0007759772124700248,0.027856367539038984,0.023745151236653328,0.9826631325496169
2024-05-12 07:00:00,0.0019837631843984127,0.04453945648970599,0.043582018464803696,0.9741237371227199
2024-05-12 08:00:00,0.0008297936292365193,0.028806138742228527,0.025964127853512764,0.9676962013697828
2024-05-12 09:00:00,0.0003127983072772622,0.017686104921018145,0.015148651786148548,0.9675792345333758
2024-05-12 10:00:00,0.00017904619744513184,0.0133808145284632,0.010791194625198841,0.960585083274298
2024-05-12 11:00:00,0.0005739895277656615,0.023958078549117027,0.01806575618684292,0.9514917775920018
2024-05-12 12:00:00,0.001922807889059186,0.04384983339830593,0.03952969238162041,0.9477820102747738
2024-05-12 13:00:00,0.000976086244918406,0.03124237898941766,0.026103638112545013,0.9548489838805342
