time,mae,rmse,ssim
2024-01-09T19,2.3470206,2.492754,0.9135049507412496
2024-01-09T20,2.9280782,3.0385273,0.9060571496286633
2024-01-09T21,2.5699062,2.6934204,0.9097976935354665
2024-01-09T22,2.6209164,2.7345917,0.9105745721384914
2024-01-09T23,2.3860724,2.5016491,0.9139857451190889
2024-01-10T00,2.4463599,2.5515966,0.9139039561392777
2024-01-10T01,2.2530901,2.3641427,0.9169960503171184
2024-01-10T02,2.2529683,2.361176,0.9178293377389167
2024-01-10T03,3.069274,3.1604192,0.9049685930207074
2024-01-10T04,3.5235527,3.6247575,0.8946091479510291
2024-01-10T05,3.8414297,3.9615436,0.886187114865755
2024-01-10T06,3.8167856,3.9478352,0.8738269854493209
2024-01-10T07,5.4901414,5.6570024,0.842411519853014
2024-01-10T08,3.9007993,4.091137,0.8314510456411108
2024-01-10T09,4.9149914,5.1014543,0.8282882422920198
2024-01-10T10,4.2715397,4.4812984,0.8356539706730253
2024-01-10T11,4.803097,5.0249233,0.8367254868641687
2024-01-10T12,4.2642994,4.4849715,0.8455296589933642
2024-01-10T13,3.8483517,4.0668893,0.8579451129489489
2024-01-10T14,3.6896946,3.8829105,0.8742251023933637
2024-01-10T15,3.4101362,3.5868552,0.8874194925765524
2024-01-10T16,3.3051248,3.4511697,0.8957970665639239
2024-01-10T17,2.979072,3.102318,0.9042093855134982
2024-01-10T18,2.6990702,2.8040626,0.9108384600892145
2024-01-10T19,2.4894314,2.5788462,0.9151139483875756
2024-01-10T20,2.3363495,2.4333732,0.9184240856381264
2024-01-10T21,2.2229369,2.3301303,0.9200535676089127
2024-01-10T22,2.1856732,2.3033342,0.9206959661790224
2024-01-10T23,2.0116858,2.1398067,0.9231300086729257
2024-01-11T00,1.8594521,1.9882963,0.9256947928978615
2024-01-11T01,1.8367115,1.9515805,0.9269351371545186
2024-01-11T02,1.7903228,1.8961602,0.9279972963855795
2024-01-11T03,3.548009,3.6463504,0.8994495620130138
2024-01-11T04,4.30564,4.452243,0.8775240041563529
2024-01-11T05,3.9227073,4.0726056,0.8658225926163621
2024-01-11T06,4.630393,4.789777,0.8432820036145838
2024-01-11T07,4.9917936,5.171276,0.8264048788158441
2024-01-11T08,5.3361797,5.5384855,0.8194281998969962
2024-01-11T09,5.4343524,5.647735,0.8179067581103779
2024-01-11T10,5.4320984,5.6503873,0.8190754013435552
2024-01-11T11,5.269841,5.5131965,0.8214172201918447
2024-01-11T12,4.770803,5.042677,0.8276036950524307
2024-01-11T13,4.135614,4.429127,0.8368456027086466
2024-01-11T14,4.001929,4.2354155,0.8514346591382236
2024-01-11T15,3.7766876,3.9512944,0.8708737045812593
2024-01-11T16,3.516215,3.6546488,0.885312992487705
2024-01-11T17,3.332357,3.4445438,0.8959164674767857
2024-01-11T18,2.9587393,3.0497854,0.9065620288238132
2024-01-11T19,2.963819,3.046324,0.9099032860480591
2024-01-11T20,2.5223436,2.619435,0.9151737088218116
2024-01-11T21,2.3370464,2.4361343,0.918400434092047
2024-01-11T22,2.1673715,2.2799723,0.9209837987169396
2024-01-11T23,2.1727252,2.287808,0.9210066599771303
2024-01-12T00,1.8456597,1.9976509,0.9246930545340096
2024-01-12T01,1.9145327,2.0628512,0.9245754733464345
2024-01-12T02,1.789599,1.9499153,0.9262977774694999
2024-01-12T03,3.480027,3.5799806,0.899951320560571
2024-01-12T04,4.405392,4.539215,0.8781069235442935
2024-01-12T05,4.047138,4.182378,0.8641271019317603
2024-01-12T06,4.8140373,4.9639006,0.8366352267106888
2024-01-12T07,5.5814476,5.744605,0.8196543040000994
2024-01-12T08,5.7015924,5.8781433,0.8169485617593217
2024-01-12T09,5.8870487,6.0785203,0.816884358375788
2024-01-12T10,5.944271,6.149783,0.8176565304981772
2024-01-12T11,5.6834135,5.910012,0.8202564314006232
2024-01-12T12,5.108232,5.3744097,0.8245475132873581
2024-01-12T13,4.2268167,4.5383554,0.8341828951485634
2024-01-12T14,4.0035567,4.261544,0.8468379494353462
2024-01-12T15,3.8714988,4.0753665,0.8671005213247732
2024-01-12T16,3.4418888,3.5997782,0.8847509932527254
2024-01-12T17,3.2831783,3.40217,0.8968592787736381
2024-01-12T18,2.8920712,3.0003784,0.9081593774553883
2024-01-12T19,2.977933,3.110682,0.9086543739216211
2024-01-12T20,2.148705,2.3270693,0.9197443180395204
2024-01-12T21,2.0878549,2.2210104,0.9238325012652757
2024-01-12T22,1.8423383,1.970473,0.9274421188323896
2024-01-12T23,1.702776,1.8375136,0.9306192462285452
2024-01-13T00,1.5242764,1.6853833,0.9350184834050186
2024-01-13T01,1.4240783,1.6154803,0.938431642877867
2024-01-13T02,1.506939,1.6708294,0.9410512311723465
2024-01-13T03,3.626469,3.7355895,0.9045129481417933
2024-01-13T04,5.002846,5.2117286,0.8617663524007285
2024-01-13T05,3.8923,4.1172647,0.8421763995916888
2024-01-13T06,5.303535,5.511905,0.8207114398210126
2024-01-13T07,5.419315,5.695648,0.8151218721977643
2024-01-13T08,5.675884,5.945641,0.8129004214137342
2024-01-13T09,5.6566887,5.9252768,0.8148360674686045
2024-01-13T10,5.6034985,5.8673286,0.8170462524377702
2024-01-13T11,5.3714385,5.6364975,0.8197732992194144
2024-01-13T12,4.7869425,5.059608,0.8265344684767847
2024-01-13T13,4.2066584,4.4802794,0.8372036495801489
2024-01-13T14,4.0827694,4.312443,0.8518435856351796
2024-01-13T15,3.6659734,3.8626945,0.8720199643140815
2024-01-13T16,3.27278,3.4446974,0.8888016657556124
2024-01-13T17,2.962926,3.0983539,0.9024156358023473
2024-01-13T18,2.6184914,2.737767,0.9137935821860906
2024-01-13T19,2.7194111,2.8613021,0.9149333188737098
2024-01-13T20,2.0516245,2.2760365,0.9223206316836081
2024-01-13T21,2.077595,2.2920036,0.9234208423420068
2024-01-13T22,1.9092199,2.1488323,0.9250302657698789
2024-01-13T23,1.8013419,2.008592,0.9277048807207194
2024-01-14T00,1.6872034,1.8590573,0.9315960747656178
2024-01-14T01,1.4579451,1.6477511,0.937886132020688
2024-01-14T02,1.4837728,1.6569813,0.9423113771647179
2024-01-14T03,3.5376787,3.6674604,0.9062539510374398
2024-01-14T04,4.4219103,4.662351,0.8683602033997002
2024-01-14T05,3.2729933,3.634368,0.8554251058737115
2024-01-14T06,4.63348,4.898048,0.8418684931048178
2024-01-14T07,4.9749722,5.201407,0.8233611124193684
2024-01-14T08,5.202897,5.4229198,0.8188861903747952
2024-01-14T09,5.3278127,5.543496,0.8184633543709376
2024-01-14T10,5.2655516,5.480282,0.8205356723577204
2024-01-14T11,5.0105605,5.235214,0.8251678823033949
2024-01-14T12,4.502089,4.747657,0.8333270692771001
2024-01-14T13,3.7604642,4.023138,0.8474663012124951
2024-01-14T14,3.7707417,3.9979088,0.8676985404064567
2024-01-14T15,3.3020775,3.487292,0.8873982795086791
2024-01-14T16,3.0063977,3.1414058,0.9030238621908545
2024-01-14T17,2.7817168,2.9096618,0.9115982415080096
2024-01-14T18,2.3850005,2.5520525,0.9182162869361801
2024-01-14T19,1.8411696,1.9873555,0.9290316231778959
2024-01-14T20,2.2283726,2.3949106,0.9211561699900241
2024-01-14T21,1.6639798,1.9845623,0.9276869861359938
2024-01-14T22,1.6015468,1.920508,0.9333983079478418
2024-01-14T23,1.3741944,1.6885538,0.9407099556885778
2024-01-15T00,1.2287259,1.5050638,0.9464839965015971
2024-01-15T01,1.0972657,1.3457149,0.950841895564739
2024-01-15T02,0.9346025,1.1868104,0.9551540570785885
2024-01-15T03,2.8747249,2.9783955,0.9141708972299792
2024-01-15T04,4.4786525,4.6544113,0.8752399165134878
2024-01-15T05,2.186965,2.6109886,0.8509613344432096
2024-01-15T06,4.2748795,4.4889445,0.8650346618272565
2024-01-15T07,3.7596285,4.0255017,0.8568118427466594
2024-01-15T08,4.5030293,4.758562,0.8430284371706841
2024-01-15T09,4.2869854,4.5594745,0.8356301876564183
2024-01-15T10,4.3158255,4.5937276,0.8347856350236789
2024-01-15T11,4.0095334,4.2994175,0.84100554288497
2024-01-15T12,3.616413,3.916633,0.8543711782320299
2024-01-15T13,2.9211915,3.2450798,0.8780565470596886
2024-01-15T14,2.7457988,2.9997168,0.8982375072536075
2024-01-15T15,2.3237772,2.519401,0.9168131789234701
2024-01-15T16,2.2370787,2.4331646,0.9228782211020964
2024-01-15T17,2.040995,2.327499,0.9224815982141893
2024-01-15T18,1.7522165,2.069993,0.9286920802853788
2024-01-15T19,1.7223961,1.992225,0.933642621175061
2024-01-15T20,1.4250067,1.721158,0.9410702845187257
2024-01-15T21,1.150212,1.4350367,0.9491104557211495
2024-01-15T22,0.9656377,1.2652144,0.9527499483433072
2024-01-15T23,0.82732236,1.1516356,0.952916866624608
2024-01-16T00,0.7803586,1.0905535,0.9490699780303951
2024-01-16T01,0.90152913,1.1793187,0.9383746796087256
2024-01-16T02,0.97376066,1.2482218,0.9281157865708693
2024-01-16T03,1.956313,2.0656035,0.9019424063877598
2024-01-16T04,4.257442,4.428494,0.8586747915045291
2024-01-16T05,1.7249849,2.343929,0.8069426220972535
2024-01-16T06,3.7509997,4.055472,0.8677566695031494
2024-01-16T07,3.603922,3.9641778,0.8658528685706334
2024-01-16T08,3.976857,4.3392234,0.8531373572157248
2024-01-16T09,4.0357337,4.403522,0.845154680891925
2024-01-16T10,3.9646225,4.3400116,0.841787812203237
2024-01-16T11,3.6770406,4.049729,0.8487342782130491
2024-01-16T12,3.2197323,3.5814002,0.8652670572304028
2024-01-16T13,2.7480142,3.083685,0.886131904697934
2024-01-16T14,2.546553,2.810657,0.9053191158566694
2024-01-16T15,2.0545745,2.2937863,0.9218699371504326
2024-01-16T16,2.1802177,2.3974676,0.9240975721483697
2024-01-16T17,2.0862293,2.3187456,0.9231522208736939
2024-01-16T18,1.9188852,2.16109,0.9284490678967444
2024-01-16T19,1.4562833,1.7447195,0.9381505276147288
2024-01-16T20,1.0010614,1.3733197,0.9468799946963944
2024-01-16T21,0.9298705,1.2102097,0.9530679028119093
2024-01-16T22,0.7669421,1.0770646,0.9567503120290534
2024-01-16T23,0.78279084,1.1370404,0.9555179961146613
2024-01-17T00,0.934146,1.3384244,0.9500009749647174
2024-01-17T01,1.1223725,1.5125564,0.9428122536474384
2024-01-17T02,1.1881129,1.5854316,0.9371303022774669
2024-01-17T03,2.345452,2.5712664,0.9066548849428485
2024-01-17T04,3.1905196,3.3129153,0.8925394152239622
2024-01-17T05,1.9581581,2.3572125,0.8609210535914937
2024-01-17T06,3.3166554,3.5758708,0.8870215243255465
2024-01-17T07,3.4759784,3.7509687,0.8819255116674354
2024-01-17T08,3.6865723,3.981158,0.8702257373930219
2024-01-17T09,3.6932762,4.0115285,0.8619112701960024
2024-01-17T10,3.6341841,3.955929,0.8598641249537028
2024-01-17T11,3.4055407,3.732059,0.8654023623814232
2024-01-17T12,2.9097908,3.2341223,0.8791517118000758
2024-01-17T13,2.5739186,2.8539076,0.897673665574819
2024-01-17T14,2.3639498,2.5827234,0.9134406741176258
2024-01-17T15,2.0073822,2.196267,0.9253425968216884
2024-01-17T16,2.1087809,2.2887866,0.925023629649474
2024-01-17T17,2.0482762,2.236181,0.9250326120853697
2024-01-17T18,1.5932953,1.8503541,0.933526880726791
2024-01-17T19,1.2680713,1.5475746,0.9431535047818671
2024-01-17T20,1.0466223,1.3971164,0.949193122336032
2024-01-17T21,0.9866627,1.3421712,0.9518531271291225
2024-01-17T22,0.8843119,1.2411561,0.9545783755201528
2024-01-17T23,0.86136174,1.2013935,0.9551493207975266
2024-01-18T00,0.8819333,1.1745281,0.9534583846906074
2024-01-18T01,0.71582985,1.0487173,0.953520911592787
2024-01-18T02,0.6812663,0.9906458,0.9507359933443756
2024-01-18T03,1.8222537,1.9224584,0.92507666115492
2024-01-18T04,3.518564,3.623508,0.8880449094028544
2024-01-18T05,2.0759945,2.3082683,0.8605630551079365
2024-01-18T06,3.0399127,3.2236173,0.8863791762141765
2024-01-18T07,3.1411915,3.3357723,0.8925128467699597
2024-01-18T08,3.7389286,3.9388301,0.8821571895330278
2024-01-18T09,3.4699974,3.7140946,0.8746306069418998
2024-01-18T10,3.537339,3.7948527,0.8703593772102399
2024-01-18T11,3.3005326,3.5734112,0.8729477447516147
2024-01-18T12,2.976614,3.2659051,0.8825880814027395
2024-01-18T13,2.5257862,2.8112655,0.8982655783809472
2024-01-18T14,2.3312507,2.5620162,0.9127173552800225
2024-01-18T15,2.0111902,2.2111528,0.9239146132948772
2024-01-18T16,1.9930444,2.1622906,0.9265157668572648
2024-01-18T17,1.7530198,1.9840739,0.9291877978071539
2024-01-18T18,1.3373485,1.6800321,0.9369646662253147
2024-01-18T19,1.2503451,1.4879357,0.9459095784031939
2024-01-18T20,1.1414918,1.3675178,0.9510944622002172
2024-01-18T21,0.93932825,1.1882956,0.9550109874358188
2024-01-18T22,0.84825814,1.1161169,0.9559799337919059
2024-01-18T23,0.7219647,1.0434148,0.9546674957320227
2024-01-19T00,0.6358687,0.97639287,0.9518473827361628
2024-01-19T01,0.63467574,0.9422523,0.9459813092589908
2024-01-19T02,0.62708896,0.9120333,0.9405615169215977
2024-01-19T03,2.222288,2.3037164,0.9021995828059199
2024-01-19T04,3.8970277,4.0428934,0.8721590764053362
2024-01-19T05,2.2392936,2.5871766,0.8316389958203231
2024-01-19T06,3.765694,3.9966278,0.871194979552255
2024-01-19T07,3.6622746,3.9535317,0.8686382202881144
2024-01-19T08,4.1993113,4.519146,0.8548259979608734
2024-01-19T09,4.140677,4.529079,0.8457671887128122
2024-01-19T10,3.954629,4.3801804,0.8436557961924869
2024-01-19T11,3.6164277,4.0502367,0.850893239968439
2024-01-19T12,3.123018,3.5166738,0.8670835333635909
2024-01-19T13,2.882168,3.201101,0.8877155158805748
2024-01-19T14,2.7015867,2.9603097,0.9043652882705752
2024-01-19T15,2.3190534,2.565037,0.917416667417252
2024-01-19T16,2.3146377,2.5121448,0.9210006836466015
2024-01-19T17,2.2863097,2.457133,0.9211038086837003
2024-01-19T18,1.7865821,2.0245738,0.9276299413087363
2024-01-19T19,1.6468257,1.870702,0.9318335648525561
2024-01-19T20,1.4579808,1.7324548,0.93588225857369
2024-01-19T21,1.4368209,1.6989346,0.9403455663330141
2024-01-19T22,1.3884602,1.617101,0.9445424432804028
2024-01-19T23,1.2719762,1.501049,0.9486804194294063
2024-01-20T00,1.1265378,1.388356,0.9527707670248952
2024-01-20T01,1.084444,1.3834548,0.9527822990963087
2024-01-20T02,1.0646423,1.3829416,0.952333916408538
2024-01-20T03,2.3092566,2.4547367,0.9294970653437653
2024-01-20T04,3.5180812,3.6850338,0.8988158831051871
2024-01-20T05,2.2895694,2.6528742,0.8775600879733639
2024-01-20T06,3.5147622,3.7651293,0.8863553921847538
2024-01-20T07,3.818357,4.0417743,0.8760678773117083
2024-01-20T08,3.84504,4.080513,0.8646907747597427
2024-01-20T09,4.01861,4.2512507,0.855783550181824
2024-01-20T10,4.0089254,4.2336006,0.8527836165230293
2024-01-20T11,3.8571527,4.0850844,0.8556316291114897
2024-01-20T12,3.4392078,3.6874862,0.867989315461634
2024-01-20T13,2.967235,3.2397807,0.884960049015434
2024-01-20T14,2.7782009,3.0219595,0.900089119073819
2024-01-20T15,2.3353193,2.539686,0.9157277243682169
2024-01-20T16,2.194938,2.3542678,0.9234668626036499
2024-01-20T17,2.1076088,2.2866435,0.9242123887083685
2024-01-20T18,1.806155,2.0523968,0.9273444344205006
2024-01-20T19,1.3918791,1.63247,0.9357682392545774
2024-01-20T20,1.3716272,1.5613352,0.9394612497812914
2024-01-20T21,1.0971566,1.2821199,0.9506821198825446
2024-01-20T22,0.8709601,1.1063887,0.9566743341341218
2024-01-20T23,0.692083,0.96183294,0.9582593271598592
2024-01-21T00,0.56923985,0.8718145,0.9571434989410814
2024-01-21T01,0.5192994,0.8422532,0.9548936681057103
2024-01-21T02,0.5206308,0.8628504,0.9510700948672374
2024-01-21T03,2.6130702,2.6886125,0.9052333947165551
2024-01-21T04,3.6635392,3.800696,0.8815065432757314
2024-01-21T05,2.8922186,3.0646062,0.850335924036987
2024-01-21T06,4.1101727,4.2612505,0.871027606876487
2024-01-21T07,4.1606092,4.3388643,0.862517880760598
2024-01-21T08,4.537144,4.7417197,0.8440971306583355
2024-01-21T09,4.661159,4.89708,0.8313567035060032
2024-01-21T10,4.6870065,4.95105,0.8275879707411734
2024-01-21T11,4.4483757,4.7479196,0.8302370562006222
2024-01-21T12,4.0352154,4.371366,0.8404236240330957
2024-01-21T13,3.2936852,3.6560943,0.859190000413228
2024-01-21T14,3.2443678,3.5335,0.8807739228559895
2024-01-21T15,3.0271287,3.2758625,0.8961836994679453
2024-01-21T16,2.7474883,2.993487,0.9060574718318859
2024-01-21T17,2.206515,2.4708767,0.9177831823826129
2024-01-21T18,1.990681,2.2109914,0.9253048578619143
2024-01-21T19,1.9401506,2.1061504,0.9262290401593146
2024-01-21T20,1.3881329,1.5810473,0.9399234724575588
2024-01-21T21,1.2277911,1.4535673,0.9479639337728645
2024-01-21T22,1.015841,1.2760333,0.9523601706141026
2024-01-21T23,0.8269017,1.1000161,0.9545918104788519
2024-01-22T00,0.69697034,1.0250789,0.955587071835425
2024-01-22T01,0.686689,1.0408614,0.954255673486803
2024-01-22T02,0.6627013,1.0548605,0.9518662578064634
2024-01-22T03,2.5550036,2.6483536,0.9111575268971652
2024-01-22T04,4.090737,4.2361884,0.8754301328701688
2024-01-22T05,2.7002544,2.9243815,0.8466203298160897
2024-01-22T06,4.1335235,4.3307633,0.8672323301409437
2024-01-22T07,4.20593,4.4481635,0.8543333516168407
2024-01-22T08,4.5539565,4.847838,0.8371385759003394
2024-01-22T09,4.5070767,4.867969,0.8286688943022239
2024-01-22T10,4.230423,4.6453385,0.8300592781377977
2024-01-22T11,3.794713,4.1959825,0.8404154452622664
2024-01-22T12,3.4753509,3.807767,0.8605225716900862
2024-01-22T13,3.0529985,3.3442483,0.8819836699645524
2024-01-22T14,2.9161446,3.1489255,0.8985932861083137
2024-01-22T15,2.629634,2.849986,0.9107281634028369
2024-01-22T16,2.517947,2.7624996,0.9153912164524526
2024-01-22T17,2.1494126,2.4817498,0.9180577438601164
2024-01-22T18,1.892392,2.2611747,0.9236721569171398
2024-01-22T19,1.8655833,2.153038,0.9284717651236595
2024-01-22T20,1.5356956,1.838705,0.9373405609852663
2024-01-22T21,1.2829593,1.5822685,0.9448676009369728
2024-01-22T22,1.0449349,1.3026903,0.9512510655556358
2024-01-22T23,0.9124623,1.1264162,0.9549220297969078
2024-01-23T00,0.71880215,0.9742656,0.9564334823064652
2024-01-23T01,0.61321396,0.9078373,0.9542220191827607
2024-01-23T02,0.6604925,0.9188102,0.9470824863098072
2024-01-23T03,2.4362245,2.5288632,0.8988376137798465
2024-01-23T04,4.0760818,4.206926,0.8702807191810547
2024-01-23T05,1.9583232,2.2811618,0.832295282498829
2024-01-23T06,3.8913212,4.031873,0.8753464026915488
2024-01-23T07,3.913252,4.078257,0.8737995264328847
2024-01-23T08,4.0641747,4.2589827,0.8596815141813032
2024-01-23T09,4.3367114,4.5535784,0.8462000310324556
2024-01-23T10,4.2689857,4.511704,0.8418195971819653
2024-01-23T11,4.048583,4.3262744,0.844041408293899
2024-01-23T12,3.6846151,4.0129223,0.8529595628598776
2024-01-23T13,2.8629637,3.2522306,0.8755004009890356
2024-01-23T14,2.7725923,3.0726204,0.8945700933490033
2024-01-23T15,2.3290546,2.5735364,0.9144328544322007
2024-01-23T16,2.0860844,2.2821317,0.9244517662009647
2024-01-23T17,2.0813448,2.2957761,0.9235912657193273
2024-01-23T18,1.9853984,2.1961906,0.9232969467620871
2024-01-23T19,1.3618836,1.6054395,0.9355312508600215
2024-01-23T20,1.248849,1.4296573,0.9457437102904912
2024-01-23T21,0.89834756,1.1437038,0.9541052941513019
2024-01-23T22,0.9044483,1.1294091,0.9528362948143497
2024-01-23T23,0.9237938,1.1162399,0.9458217901926611
2024-01-24T00,0.9378123,1.1180516,0.9377050311268995
2024-01-24T01,0.9791729,1.1638546,0.9271392410105325
2024-01-24T02,1.0101779,1.1991283,0.9177399648543467
2024-01-24T03,1.7772287,1.8574795,0.9047104032703333
2024-01-24T04,4.3190327,4.476559,0.8500744882052635
2024-01-24T05,2.1883886,2.4572384,0.8124978370092519
2024-01-24T06,3.7416706,3.8835325,0.8669004984842754
2024-01-24T07,4.2111,4.3723493,0.8702039868555983
2024-01-24T08,4.1227384,4.310773,0.8552223174381796
2024-01-24T09,4.4830494,4.6832542,0.8395989338939669
2024-01-24T10,4.4562974,4.67153,0.8345703214573167
2024-01-24T11,4.4195604,4.6453104,0.8348911482661703
2024-01-24T12,4.0207014,4.2866793,0.8436684089313263
2024-01-24T13,3.1752274,3.4899945,0.8623182498210619
2024-01-24T14,2.9188414,3.1726332,0.8882056148400068
2024-01-24T15,2.6782382,2.877862,0.9072350245718026
2024-01-24T16,2.1509926,2.2660797,0.923556333233569
2024-01-24T17,1.7991065,1.8879659,0.9309653660696885
2024-01-24T18,1.3363842,1.4744236,0.9410860405999956
2024-01-24T19,1.0172232,1.235809,0.951141187891358
2024-01-24T20,0.8304347,1.110676,0.9557939502961615
2024-01-24T21,0.7224744,1.003225,0.9559630307130773
2024-01-24T22,0.69064355,0.97874856,0.9529525498392332
2024-01-24T23,0.66178507,0.963423,0.9484756758600023
2024-01-25T00,0.69449306,1.0126235,0.9418420324884985
2024-01-25T01,0.75046545,1.0799769,0.9336862603019161
